新闻ID,文本,
1008,2345 102 2671 737 2299 1914 1297 1267 1223 1533 2373 302 1388 700 2510 174,
1009,570 302 1058 2845 1203 2660 1987 912 1050 2091 2764 2845 1298 1987 912 2155 1020 2427 2664 2660 1453 2634 995 1987 967,
1010,2354 2820 570 1421 1679 2706 1533 1680 1978 1504 2573 1857 2392 2706 327 1978 173 534 2019 1043 1765 2783,
1011,1007 1655 2041 2790 860 1648 1532 1905 838 204 2831 2031,
1012,1212 327 2768 2508 123 2773 915 1871 417 296 639 742 422 1212 327 2140 534 987 102 318 2645 176 797 2706,
1013,1708 2798 1693 696 2768 245 758 1496 564 772 1255 221 2650 417 2135 2030 2243 788 695 539 2331 655 968 2810 620 2584 940 1524,
1014,2345 2375 1978 2291 2303 1615 1267 2375 1978 1007 1532 2536 390 2064 695 126 102 1212 463,
1015,1533 1996 1404 259 2213 1843 2629 758 940 2507 1255 1491 1178 2578 537,
1016,102 1642 2737 1369 681 2314 412 943 1388 700 2025 1212 759 514 1223 2558 1554,
1017,2345 238 1156 681 2558 1576 2793 1267 1388 700,
1018,2447 147 645 2795 1533 1735 963 2642 1491 2411 454 2155 1747 2475 259 318 1609 115 2564 1533,
1019,2336 2197 2493 2558 417 1358 1020 1421 974 1244 1139 102 412 319 965 102 412 319 424 1112 2275 228,
1020,2140 2663 1360 1947 2324 2574 301 417 453 2192 974 170 2706 327 1978 173 1491 2747 1695 102 2213 997 1902 2716,
1021,2345 2354 1709 1731 1207 1245 313 1267 1223 1775 700 2041 509 1409 1245 1679 987 1388 700 1981 287 2751 1843,
1022,1683 570 360 313 1126 1954 1978 1175 2666 2214 2304 143 178 1747 1371 2027 2016 2801 1487 940 2213 655 968 2810 2275 1662 290,
1023,1388 700 1731 1584 681 2558 2427 635 238 2757 2569 1950 656 587 1130 2796 445 1895 1223 1775 700 1130 1360 601 674 1694 2754,
1024,2400 912 758 1262 573 1255 2832 1130 2845 1298 997 1954 535 102 620 2584 644 456 1465 2329 174 1042 1680,
1025,2546 1546 1058 2845 417 1533 1996 940 681 1866 1950 681 2558 1421 1679 1827 1109 1491 1149 2080 296 645 122 758 2213 1996 2453 2724 1255,
1026,2153 564 2090 2405 1491 1455 573 2775 2025,
1027,204 2418 1103 338 2743 2715 2051 1491 711 899 102 1161 1193 2342 1694 767 278 2546 293,
1028,1731 2823 1696 102 892 968 2418 2455 2810 2558 1843 207 2005 2813 720 221 1194 2456 539 2622 2744,
1029,1987 912 1335 1665 336 2634 635 2663 444 2405 758 2427 1775 1255,
1030,494 720 1231 987 2536 1628 2764 2820 1747 1100 1031 968 1981 1193 845 681 2749,
1031,2331 490 2810 318 2275 1422 132 1781 1491 1421 1679 1042 2351 1538 539 2634 1987 1843,
1032,1103 338 1957 1679 570 2140 2706 2810 1704 1166 1618 1683 485 2275 338 1445 1866 148 1312 2808 1134 602 681 2749,
1033,1437 2454 1996 2126 1661 2213 102 422 1856 618 1387 2550 1533 1978 173 758 2307 1776 1255 1140 1573,
1034,2331 655 968 2810 1978 173 2141 2820 1514 1927 417 681 2558 2058 2694 1437 1533 1066 1895 1043 2346 2335 634,
1035,2345 2512 1618 2664 302 1267 1749 2824 1864 417 2677 2275 143 178 2146 1291 1630 646 1707 655 968 1491 2512 1618 2051 1156 1268 385 590 1914,
1036,2135 2180 1388 700 2558 1520 1564 2795 417 102 535 535 2299 1090 1950 910 1288 1754 1857 1421 102 1583 2383 2716 965 102 1583 2383 2716,
1037,2345 1042 2351 1568 313 1267 1494 1592 590 160 755 1042 827 619 2621 539 126 2064 102 463,
1038,2383 535 618 2832 102 1491 635 490 758 210 1844 1255 2764 537 2331 2084 1965 639 1494 1538 2525 1152 1843,
1039,102 319 2317 1862 1491 1533 1996 1161 2814 1775 1987 2764 1866 2155 597 484 417 2013 1175 1194,
1040,287 940 213 2437 1661 665 1860 2031 1025 2275 102 1491 2278 2823 1042 1680 2664 1552 1863 2795,
1041,1609 1333 1046 1238 2365 397 1576 1491 2810 2558 987 1360 1947 2511 559 2228 1661 2663 987 2626 1751,
1042,1025 2275 2140 2677 2741 1144 2660 2299 1661 2213 2784 102 2716,
1043,485 2275 1973 1269 2823 1494 1567 655 381 102 771 319 2027 1641 2609 1134 602 681 2749 1700 258 1312 2808,
1044,485 2275 2039 2108 997 695 535 2664 2196 1438 2546 688 1491 444 2405 2564 1533 2335 1903 1194 894 2578,
1045,940 2512 2140 957 2454 1632 102 126 102 1212 112 1521 965 1592 681 2666 2706 1533 1978 173 2648 102 2104 1422 1295 2558 2788 2648 102 2104 1288 2558 2810 2532,
1046,1554 1143 2412 2361 1126 451 1128 2178 2228 639 2754 1680 2213 1996 1320 1313 1194 2751 1843,
1047,1265 2176 1554 1109 1820 587 1475 417 444 1243 1866 1409 1811 2375 209 1567 2665 1661,
1048,2660 2141 2000 2051 1156 417 1025 2275 238 639 2510 1409 655 1080 291 2247,
1049,175 1786 204 935 285 2141 1554 1143 797 2706 2027 1648,
1050,102 126 1978 173 963 2126 1100 238 424 1661 1683 1996 2438 1491 102 2564 1533 1175 1683 1943 1535,
1051,2345 681 2558 412 1350 1230 1126 2331 655 968 2810 1267 618 681 766 1548 896 2783 2665 2392 1491 1695 1043 1445 1042 1680 120 1950 910 1859 1679,
1052,570 2140 1669 2660 1661 2515 1695 1491 1355 2588 1194,
1053,2345 495 1245 2675 1267 1169 2664 2550 1533 1978 173 1947 148,
1054,2345 2278 126 797 2706 126 313 1267 570 1533 1775 1388 700,
1055,681 2558 1576 2793 1619 417 570 1388 700 1491 2310 1187 1369 2247 412 238 378 1843,
1056,102 1661 814 2746 1360 1947 1609 2645 176 1139 120 2810 2558 1245 1679 987 2418 1110 1843,
1057,1025 2275 1042 1521 417 421 132 1042 2213 1917 1583 102 2716 587 132 1042 2213 1575 1583 102 2716,
1058,2345 1554 1143 495 2299 1267 2140 2810 2293 2192 422 2808 926 2754 1491 2810 2558 2236 2508 175 444 1243 1866 148 630 1437 2558 1520,
1059,102 1943 1535 1491 2027 1641 417 485 2275 258 758 2812 1043 2224 535 1255,
1060,533 1533 1519 681 2558 1465 1179 618 681 1491 2757 2569 1950 656 1895 494 296 336 2820 2823 175 1786 2694 1156,
1061,485 2275 1978 173 293 1269 2536 390 2845 1298 1554 1143 221 1437 758 1867 968 1255,
1062,1558 1747 417 292 1917 771 319 965 1265 771 319 424 1112 2275 228,
1063,574 1661 132 1781 143 178 940 942 1491 1025 2275 102 126 2823 1494 1567 1223 447 1972,
1064,940 2512 1504 1655 1533 1735 570 2639 1669 102 2684 336 2013 2043 2004 2155 221 1996 1161 1853 1066 1762,
1065,1987 1775 1014 417 512 2275 935 444 1243 2019 1007 2140 570 213 1695 2558 2275 228 1860 227 1431 2506 780 1696 1999 745,
1066,1681 1225 885 417 436 1392 358 803 496 1238 1222 1564 1679 914 2392 2146 2550 1533 327 1245 143 178 914 836 2832 2124,
1067,1025 2275 2801 1141 1661 2213 1491 1445 1978 1178 2578 2274 1843,
1068,2274 1460 1194 2764 182 1550 1007 173 1491 1270 2205 2213 311,
1069,1288 2480 1388 700 2373 2406 1475 1073 1860 2820 570 2639 1031 2089,
1070,2331 655 968 2810 2546 1360 681 2558 2427 2757 2569 1950 656 1491 1978 173 302 2639 473 1122 878 602,
1071,2845 1298 2275 290 1386 618 1610 1491 485 2275 574 1661 2275 132 422 2808 1662 290,
1072,166 2449 1491 597 287 2205 1193,
1073,2155 2515 1632 2706 2810 1193 2438 1491 1025 2275 2392 1487 182 1642 1491 485 2275 2736 963 635 1699 1843 681 2749 1404 1866 566 2192 2751 1843,
1074,2051 1156 2722 1121 1126 758 1592 2290 1255 1679 2666 1985 1978 455 1866 424 1993 1491 655 968 2810 2275 143 178 940 681,
1075,655 968 2810 1775 192 1291 360 1678 272 1909 1437 1661 1269 1967 494 2331 1843 2300 803,
1076,855 1592 1708 2169 226 1921 417 2677 2275 587 1475 1069 2808 1360 2192 2764 1007 1655 1541 1728 2354 1487 1100 2634 1263 1333,
1077,654 1628 1388 700 417 102 535 1639 991 1090 1950 910 1265 1583 102 771 319 1491 1288 1754 1857 1421 102 1583 102 2716,
1078,1388 700 1156 1521 1126 1388 700 681 2558 1827 1109 2299 424 1193 1491 1223 1775 700 797 2706 780 1912 1625,
1079,1042 1521 1126 1333 1046 2678 204 1693 1550 1360 1920 1207 1978 173 2749 149 485 2275 928 2746 2536 1860 1223 132 1042 2213 1844 2716,
1080,2140 2706 301 1360 2509 2747 1695 1978 2438 912 590 1544 1783 1491 102 2564 1533 2546 1683 1662 1987,
1081,2345 213 416 2437 1765 797 1267 1912 618 1614 1856 656 655 656 1843 2141 245 797 2706 1866 1436 416,
1082,1283 2329 2182 2558 718 1859 1058 2764 2004 2526 1400 873 1388 1147 2043 1332 644 197 863 102 412 209 319,
1083,1780 2276 1665 2823 204 2816 2810 2558 2564 1533 759 279 2823 2631 221 2706 1567 102 771,
1084,259 1331 2412 814 1339 2155 684 680 2663 987 2475 259 630 221 1437,
1085,1552 494 204 758 1715 935 1255 1859 764 2247 2284 1532 2079 2545 1781 1295,
1086,485 2275 357 1521 417 587 1223 102 1017 1212 1355 2784 1265 2716 1333 1046 2645 176 1925 2273 1665 630 2832 2124,
1087,1968 1583 102 357 1521 1126 780 1696 166 210 2764 485 2275 2456 539 1554 1143 1100 1069 2808 1661 2213 2764,
1088,866 2478 1491 2275 1978 1950 656,
1089,2140 2810 102 1161 1437 2659 1567 2497 625 1494 1442 2027 1641 2274 656 681 2558 2550 1533 1360 1947 1679,
1090,2172 2350 102 2606 102 1148 2196 1775 2067 814 2784 102 771 319,
1091,1775 438 1175 587 1475 1678 758 102 1664 877 1255 2055 2103 246 1885 2523 358 1584 590 1127 2162,
1092,1025 2275 204 2192 2275 2205 1193 1491 1077 1546 204 2192 2213 2784 1968 2716,
1093,1025 2275 570 2140 570 278 1683 570 2213 2784 102 2716,
1094,602 375 1388 700 417 664 1193 193 1216 1570 1105 2336 2146 468 668 2422 2182 681 983 1852,
1095,1238 2331 2810 1494 1442 1857 2412 1661 2304 2536 2784 940 1978 655 968 2810 570 1559 1669 574 737 114 1950 1700 655 120 1564 1679,
1096,1863 696 635 539 1985 1683 2493 1437 2823 1494 2084 1484 758 2546 2092 1535 1255 1491 680 2663 1591 2422 758 213 2657 1103 1255 1700 2449 1859 1679,
1097,132 1781 290 2546 1987 1662 1491 1388 700 2146 1333 1046 1642 2213 1491 2504 539 2155 2712 2116 2479 2816,
1098,2196 1987 102 412 319 2764 2456 490 221 830 1985 1978 1775 2757 1491 1744 1987 1835 572 2558 1731 788 1360 293 1112 2331 2845,
1099,1681 1225 885 417 2677 102 2206 2371 1950 1249 2667 1244 2664 1141 2146 2550 1533 1700 1866 1161 2299 424 776 1564 1679,
1100,2845 1298 102 2427 1708 1007 2783 1389 2063 490 1723 2400 912 639 2390 102 535 1935 2027 1641 2638 2823 1007 1251 102 2018 2744 759 279,
1101,940 2512 1388 700 417 102 246 1500 1905 1582 820 752 245 659 1572 2399 1130 1360 797 1680 102 1583 102 412,
1102,2345 1554 1143 495 2299 1267 1317 1244 1320 2247 2764 1857 1514 2621 412 771 490 1723 2757 1094 2375 2788 767 1567,
1103,2845 1298 2373 1694 1564 1679 1857 2392 1491 758 1421 1091 1517 1952 963 1255 424 1232 417 651 1866 1042 1112 2399 1435,
1104,1288 2660 918 1491 1844 2663 485 2275 444 1243 1102 1383 1774,
1105,102 1022 1504 1754 940 2213 2764 2196 1775 102 1022 2331 1996 444 2509,
1106,102 1415 1663 800 604 1140 618 1491 1695 2558 102 1232 2089 2823 166 210 1156,
1107,1533 1996 1661 2125 2284 115 940 2051 904 1491 2550 1533 655 758 2348 1255 1194 1843,
1108,940 2512 2550 1533 424 1042 1996 535 534 2213 997 102 319 2550 1533 424 1042 1269 644 422 2812 1043,
1109,302 215 724 1380 468 585 2362 417 1238 1222 1781 1295 1268 385 2418 1110 1866 1076 1533 1519 1843 1445 2808 1178 2578 2274 1843,
1110,680 1484 1003 465 1431 2506 1380 1239 490 2755 657 983 1852 417 639 554 1939 102 1625 726 987 2297 1708 2530 1580 2031 1491 821 259 2089 102 1609 1628 102,
1111,1388 700 1731 1584 681 2558 102 535 2178 1683 1156,
1112,2656 1496 740 283 417 512 2275 2275 2180 1552 1205 1465 1885 655 893 422 444 1243 2275 228,
1113,2333 1077 204 1976 417 292 1139 102 412 319 965 1917 771 319 424 1112 444 1243 2275 228,
1114,2663 204 2659 674 2756 2275 1007 1655 1360 1144 1935 987 758 604 2479 1972 1255,
1115,1003 1831 2523 417 292 1139 1265 771 102 771 319 424 1112 444 1243 2275 228,
1116,1708 2798 1421 798 417 537 2331 772 2360 2196 1987 1614 2232 102 412 319,
1117,2537 1744 2706 1533 422 2808 1066 1680 1025 2275 1987 102 2209 1996 1554 1143 758 1886 361 1255,
1118,635 2191 1388 700 417 292 1895 2480 1022 1978 2155 2515 2757 1094 1586 611 620 2584 797 2706 1643 1244,
1119,1978 173 258 210 845 1935 681 1491 2845 1298 2058 2694 1725 375 1320 2451 2146 1330 1927 797 2706 2027 1648,
1120,2677 102 1802 863 572 1079 1392 570 2140 574 564 2373 1620 2155,
1121,412 1014 587 1475 102 2455 1185 1223 2116 520 707 102 2019 2180 2276 106 1461 2169 1661 1360 2509 1648,
1122,2331 655 968 2810 1978 173 1695 1043 2019 1595 417 2757 2569 833 2373 2082 1682 2192 1022 570 834 2324 2394 1895 494 296 2812 2339,
1123,2135 2180 1388 700 417 935 444 1243 258 246 1252 1820 700 2558 2810 2532 1213 2318 810 1950 2228 570 2140 1661 514 987 835 2663 1978 173 926 1863 625 2351,
1124,1025 2275 2180 1723 2815 619 2125 2284 1683 570 1355 2784 2621 2716,
1125,1058 2845 1212 313 417 1985 1978 2832 512 2660 1022 2660 2569 2768 1818 1754 2167 2146 2331 1458 1950 1249 1700 1866 2832 509 1766 2666,
1126,2523 1093 1602 1754 1262 1632 1437 2454 102 1249 1369 166 210 102 771 2677 319 2092 218 1491 1466 215 797 2706 1455 2562 524 1445,
1127,2262 2089 2701 1584 2308 1433 1861 1456 685 1725 1731 639 2390 221 2650 2528 1252 1219 215 1978 2438 2229 1360 102 771 2677 319,
1128,1000 808 587 1475 422 2808 1360 2192 102 2810 2532 1514 2392 1475 1073 1642 1369 2354 1487,
1129,451 287 858 1037 2605 1421 2773 417 2089 940 102 1491 1595 857 509 290 102 2716 987 2823 327 1491 2080 259 227 204 2418 1731 2810 1504 338 114 1950,
1130,2345 2537 2705 2437 1223 2558 1554 102 1267 2757 2569 422 2808 926 2754 1491 2564 327 1532 1700 1866 949 581,
1131,2845 1298 2274 656 472 1630 681 2558 1245 1679 2536 1860 797 2706 2027 1648,
1132,2845 1298 1576 1156 1126 2399 2293 2027 681 2558 1245 313 417 102 1298 2558 2820 2754 1371 1514 559 1491 1781 1295 639 1316 2757 2569 2438 1500 1679 2484,
1133,1421 1291 587 1475 588 2213 102 2164 1491 623 1779 2663 299 772 1212 1857 1421 2784 102 771 1491 2041 1415 1663 2751 1843,
1134,485 2275 120 1025 2275 655 968 2810 2275 1662 2392 451 1661 411 1649 788 635 2275 2213 311 1466 2192 655 968 2810 2213 2784 102 2716,
1135,2345 102 126 2564 1533 126 313 1267 1223 1533 2373 302 1775 259 1546 204 968 2507,
1136,2569 455 2058 2694 1126 1122 1680 175 295 984 1044 1679 1491 1978 173 1564 1679 1161 2812 2339,
1137,1333 1046 2427 2664 2536 390 1843 2564 1533 2335 590 2456 2578 2274 2764,
1138,2488 523 2586 1250 417 512 2275 2275 2180 292 1857 422 444 1243 2275 228 655 2784 2247 1265 2716,
1139,204 968 2507 681 2558 968 2840 1683 1156 417 2475 259 2297 1291 1514 2412 1895 1978 173 2141 2820 1514 1927,
1140,1804 2140 804 204 2431 983 1269 2784 2247 102 412 830 1288 1754 1857 1421 102 2716,
1141,1025 2275 1978 173 1069 2808 1662 1987 1491 1025 2275 587 1475 102 2213 2784 1917 1583 2383 2716,
1142,758 102 1140 691 1255 1514 2412 1744 570 1301 2371 2027 1978 173 1838 1312,
1143,1333 1046 681 2558 968 2840 417 1735 2706 1207 968 1185 171 1491 1695 2558 1232 1609 2831 2031,
1144,2140 957 1592 1996 1491 1161 1223 1903 1001 1775 1987 2764 2660 2299 2213 298 102 1583 102 2677 319 2317 1045 1243,
1145,102 535 2348 1025 999 1223 1695 2558 1781 1269 1288 1754 1857 1514 1968 2716,
1146,1003 2238 2027 204 417 292 1917 771 319 965 1265 771 319 424 1112 444 1243 2275 228 1491 424 1112 1996 2126 655 2784 1968 1583 2383 319 2317 2275,
1147,570 302 1058 2845 417 618 766 1548 1857 1269 2331 1458 1950 1249 618 681 1766 2666 258 554 2546 767 1112 2757 2569 2647 1866 2754 2660 1122 293 624 1859 259,
1148,1514 1409 1245 1679 2332 165 302 2730 1640 1360 2025 1333 1491 1025 2275 987 758 1952 1255 639 1704 1194 1843,
1149,238 853 2275 228 417 2558 1520 758 2132 2176 1857 1255 2329 1269 2146 634 1042 2146 1950 910 574 1661 132 2172 1161 1223 1775 1987,
1150,302 215 724 1380 1430 343 417 1912 1935 238 2455 894 2578 1843 1648 1857 1514 1538 1723 1532 987 175 1786 2299 1843,
1151,364 358 913 417 292 655 2784 102 412 319 2546 1947 1775 1037 630 634 2329 1237 1313 2250 1323 1491 2411 454 1330 1927 2455 1185 2146 102 1781 1411 2155 788,
1152,2345 2592 1950 1267 587 1475 1554 1143 2832 2124 1098 128 1491 2509 688 2027 1648 2664 1194 2751 1843,
1153,967 280 2742 1091,
1154,2760 942 2564 1533 240 2140 1065 417 2757 2569 1682 2192 2515 1731 2324 2240 1491 102 1388 700 1554 1143 1866 148 602 418,
1155,570 632 1649 741 2479 1917 126 102 1212 112 1521 965 2375 2845 1978 173,
1156,2345 755 1042 1245 313 1267 2335 2247 2832 2124 1445 1491 1421 1301 2375 2845 1541 1728 1996 2438 974 1193 1843,
1157,421 2191 1388 700 417 158 1785 1566 421 2126 1579 1090 176 246 245 1775 137 1232 2311,
1158,102 126 1388 700 681 2749 602 1683 1491 2422 385 2124 630 1662 1487 2665 836 1843,
1159,102 1416 2820 1017 1276 630 2810 2558 2236 2764 2645 176 102 2146 2510 174 204 935 102 422 2808 2814 1193,
1160,635 2663 2564 1533 444 1243 2178 677 2845 1298 2422 1462 618 102 2810 2532 974 494 1066 968 2783 2419 2788,
1161,2345 1554 1143 1914 1297 1267 1731 1584 805 2744 1169 197 1579 1680 2764 1388 700 1554 1143 2027 1648 2664 1194 1843,
1162,175 2228 1421 2169 1533 1735 490 2810 132 1781 2564 1533 1859 259 1531 1683 987 974 2344,
1163,2331 655 968 2810 1978 173 688 1251 424 1993 1491 2757 2569 1682 2192 1978 173 1043 1765,
1164,2375 1978 2422 894 2578 1661 2304 2832 2124 1843 1648 422 2808 635 128 1843,
1165,1600 1600 1491 485 2275 1661 336 2820,
1166,537 2019 758 2004 2155 1945 1539 1802 1255 1491 2090 2405 1185 1185 221 2371 2509 688 1765 1857,
1167,940 2512 2140 1950 2454 1632 2335 447 1265 126 102 1212 2706 1533 1978 173 1212 1521,
1168,1533 1022 1388 700 417 444 1243 1865 2018 602 2373 2746 987 2146 635 1475 1073 987 1731 1584 2373 2823 1895 2820 1127 2373 2823 589 2812 830,
1169,2629 639 797 2706 2550 1533 1491 2768 619 2550 1533 1207 1679,
1170,2768 245 2764 102 2475 376 1320 2247 2140 2663 1661 814 2746 2172 659 379 2373 2783 2545 820,
1171,587 1475 1251 417 258 660 574 539 1723 1532 949 422 855 2180 1775 2755 2324 2574 1223 1775,
1172,2135 1074 1058 2845 2660 737 2299 976 1238 1090 1950 910 1857 2784 102 2716 833 2250 1775 2660 1932 912 590 124 517,
1173,1298 2788 1251 424 1232 2677 258 2832 2063 1521 859 524 1333 1046 494 1232 2236 1609 570 2140 2645 176 817 1729 1371 2299,
1174,758 102 1255 1976 968 1491 570 2140 2114 2639 2706 2810 102 2764 2064 2671 463,
1175,2283 1293 447 417 2493 512 2155 2146 1358 1020 1421 2146 983 2335 590 1549 1952 2450 1465 1885 1595 1212 1299 298 102 535 1965 655 893 422 444 1243 2275 228,
1176,1077 674 2558 1520 1161 2784 1564 1679 1609 102 797 2706 1866 385 1031 1064 1843,
1177,2507 1695 968 2192 204 1693 2349 691 1491 758 449 1255 1744 1669 2671 766 1548,
1178,1430 1602 1077 417 1913 535 681 2749 2205 2546 923 2785 2155 2264 2027 445 2155 788 587 1475 1554 1143 1312 2808 2392 1487 1662 1487,
1179,2191 1708 2331 655 968 2810 417 1437 1866 620 2584 2784 102 2716 2250 439 1532 2189 692 246 1500 298 1699 2660 620 955 1076 1100 2346 1003 2250 439 1591 1058,
1180,2345 2263 2592 1950 2232 2263 1267 1592 1996 1832 1223 1775 1987 1491 1268 385 1914 1297 1843,
1181,1775 1156 520 707 417 1358 1020 1421 2635 2631 1931 974 1244 1139 1917 771 319 965 1265 771 319 424 1112 444 1243 2275 228,
1182,2564 1533 2335 590 412 2515 2511 1126 1912 618 2509 688 1388 700 1100 2041 656 1625 2027,
1183,2845 1298 2706 912 1444 444 1661 1665 2373 472 2808 1679 1866 336 417 1844 2663 2810 2532 829 1312 1421 2621 539 126,
1184,1713 771 2067 814 2764 940 2512 574 1661 1369 1276 2810 2558 991 2564 1533 1360 2509,
1185,635 1781 2275 228 681 2736 2754 618 2832 472 169 1999 745 1950 1249 417 1981 639 1679 767 2422 102,
1186,1533 1756 1129 417 1358 1020 1421 974 1244 102 412 319 298 102 412 319 424 1112 2275 228,
1187,2732 2192 913 1681 1014 2512 417 1662 520 707 1765 2028 204 968 2507 618 987 2475 204 1735 2373 1360 1947 1140 2816,
1188,2564 1533 2051 1156 1126 2768 2663 1781 1295 587 1475 2747 1695 1704 2508 1491 1781 1295 102 2213 2784 1844 2716,
1189,2345 2564 1533 2335 590 126 2299 1576 1156 1267 1978 173 472 2019 1333 526 1564 1679 1438 1491 2274 635 1223 1775 700 859 2438 1134 602,
1190,2365 2840 2820 1050 1978 2354 2820 485 2275 797 2706 1731 2840,
1191,1388 700 1554 1143 2835 124 1722 1993 2764 132 1781 2213 2660 1952 1355 2660 1952 1491 2084 1965 1232 989 1268 385 2509 688 1843,
1192,2066 1188 1491 2660 2299 1355 2784 102 2716 2764 1360 1731 1194 894 2578,
1193,772 126 2018 2744 2090 2405 1058 2845 2810 2532 102 821 2764 2706 1533 1680 173 1326 1128,
1194,102 2663 444 1243 1360 102 535 2558 1520 559 313 635 2663 1388 700 1731 1584 684 444 1243 1090 1950 910 1857 2304 2025 1333,
1195,758 2155 1747 2475 259 1517 1255 1404 1866 635 1699 1766 2666 1843,
1196,765 2537 2768 1466 2842 1996 2660 1952 588 2213 997 102 771 2677 319 102 1360 2509 534 1080 1317 2114 1115 259 1126 1504 1655 1978 173,
1197,2318 132 2176 2213 2764 2422 385 997 1679 2392 1487 2536 390 1843,
1198,1238 1222 2490 2558 1781 1295 444 2509 1935 1503 1491 1025 2275 1802 2019 1576 148 2048 2840 2764,
1199,2293 2192 2146 102 238 1610 1491 1780 1058 102 2801 1487 1661 2213 1491 2504 539 2155 2712 2116 2479 2816,
1200,1683 570 360 313 1126 132 1781 143 178 1662 2392 1223 132 2213 380 1265 2716 1333 1046 424 1993 520 707 2275 1642 2213,
1201,2345 132 1781 2109 930 1267 1535 1950 1554 1143 1866 758 143 2626 1255 1491 1535 1950 797 2706 2569 455 1008 2714 1194 2751 1843,
1202,102 282 2373 1437 2493 1661 2213 2383 2716 1491 132 1781 1665 630 2205 1193 1491 102 535 2638 2677 1042 815 2764,
1203,2537 2276 106 1461 102 1708 1007 1661 1648 2422 2155 1747 2475 259 941 281 1708 1007 1723 2744,
1204,509 1950 1249 644 1494 2331 1491 1043 1985 1978 758 635 2382 601 1360 1255,
1205,2400 912 1251 2092 1609 2845 1298 641 2400 641 912 2192 2299 422 2808 1514 1661 758 797 2706 2314 644 536 2746 1255 863 772 1185 1185 2546 221,
1206,2677 2275 160 313 737 102 758 2721 1269 1255 1732 1193 1491 2810 2558 678 1487 655 1080 291 2247,
1207,1079 940 2510 174 292 1360 535 534 1669 2671 1679 1533 1735 2375 1491 1533 1567 102 771 319 2504 655 2784 2383 771 319 2784 1360 625,
1208,1683 570 360 313 1126 1954 1978 1662 1987 1223 132 2213 2784 1917 2716 490 2810 2275 143 178 940 681 533 1533 1519 290 1386,
1209,102 2663 940 1978 444 1243 292 758 1805 1533 1496 1592 1255 424 1112 2275 228,
1210,1978 173 1700 213 1355 1491 1912 1935 1178 2578 1461 1843,
1211,1333 1046 2810 2558 2236 2392 1487 1550 1360 1491 1665 2823 204 2816 102 2213 1902 1583 1902 2716 1491 2140 2515 1475 1073 2213 102 2716,
1212,1421 451 2135 2645 102 102 102 2645 176 275 246 535 2299 451 1320 302 1223 1775 2810 2532 2162,
1213,2592 319 1388 700 417 652 1566 2534 309 624 469 746 246 700 2532 1786 202 1058 1053,
1214,2293 2192 1249 1369 1809 1110 2536 390 2730 2492 1491 485 2275 574 1661 2275 132 357 1935 229 1535,
1215,1333 1046 797 2706 126 313 417 1333 1046 1554 1143 1100 692 1865 2018 2660 1765 987 797 2706 1996 2438,
1216,302 1791 204 935 417 102 534 472 1046 420 2176 1929 445 692 1866 213 245 1269 2810,
1217,1592 1996 1987 2802 143 178 2550 1533 102 213 2304 940 2213 2764 2027 1641 417 645 122 2356 2642 2749 149 424 776,
1218,2051 1156 2722 1121 1126 204 968 2507 2810 2558 2236 1550 1360 2180 1708 968 2192 2146 1421 1708 204 968 2507 2213 311,
1219,1060 731 536 590 417 292 102 412 319 965 1917 771 319 424 1112 2275 228,
1220,1747 1298 1592 681 417 258 1895 940 2512 2550 1533 1494 1442 270 272 2820 2019 1494 1442 2146 2332 2293 2146 2641 593 2146 1856 1630 788 1642 2737 1007 1532 2373 2116,
1221,1747 302 1251 417 1514 559 102 2146 412 2147 451 2297 1130 1360 2192 2299 1514 2412 926 2754 1661 1781 1295 2146 2155 1747 2475 259 788 1130 1360 1232 2089,
1222,357 1683 1126 1388 700 283 2075 1642 1355 625 238 2275 1360 2192 1769 1978 1954 1978 143 178 2832 2124 2202 132 586 997 2812 1683,
1223,421 2191 1388 700 417 246 1500 102 176 987 2277 700 1584 1905 1582 820 752 245 659 1320 2153 1053 1714,
1224,1014 2558 1592 681 1513 2546 776 2493 1022 1978 2331 655 968 2810 1735 2706 1643 2832 2027 370 680 616 1648 1244 1317 1244 1320 2247 681 968 1723 2744,
1225,2845 1298 2355 1648 827 619 417 1978 173 677 1355 424 1193 2749 149 1866 270 424 1993,
1226,1681 1225 885 417 311 2715 1648 2467 1950 1766 1866 767 2146 2677 2335 1812 1955 1050 800 604 1514 1927 949 581 1592 1996 1935 1827,
1227,596 1285 2422 894 2578 1648 1722 2510 2394 2507 1843 1859 259 2041 2456 2383 539 1412 2043,
1228,2335 1812 1212 313 417 1804 2140 2331 655 968 2810 1978 173 1169 2664 1360 1947 1700 1866 1891 2493 949 581,
1229,2677 2275 1679 625 1126 596 1285 2823 1494 588 1857 1954 2164 2146 2677 451 587 1475 2080 229 2164 2764,
1230,1933 1683 2196 1445 1917 213 1625 1491 485 2275 2422 385 2025 1333 1662 836 1843 2622 2744 2490 2019 2456 1681 1684 940,
1231,102 1925 2273 2275 422 2808 290 1386 1491 1814 1129 1388 700 1355 2784 2383 2716,
1232,272 1909 1089 796 1861 1134 1614 2232 1193 2342 2528 2156 2451 1648 1244 278 174 1625 1421 258 1973 1330 298 102 2141 2000,
1233,1333 1046 102 1683 570 1494 797 1207 2244 1491 635 2663 2645 176 444 1243 114 1950 1564,
1234,2051 1156 2722 1121 1126 2140 957 1592 1996 1661 1355 2828 2332 165 2234 1245 2176 2213 533 1533 1519 1554 1143 1662 290,
